Actual,Predicted,Predicted_Probability
0,0,0.241759674
0,0,0.078859624
1,0,0.261005841
0,0,0.084851395
1,0,0.428988567
0,1,0.822476195
0,0,0.070427794
1,1,0.847801297
0,0,0.063938248
0,0,0.118304849
0,0,0.121077443
1,0,0.442492325
0,1,0.595868664
0,0,0.010864152
1,1,0.968866812
0,0,0.004304739
0,0,0.090488875
1,1,0.719458962
1,1,0.794020557
0,0,0.264001331
1,0,0.102774618
0,0,0.124195045
0,0,0.115783227
0,0,0.128524616
0,0,0.001194148
0,0,0.145533893
1,1,0.632195079
1,1,0.621865489
1,0,0.288204567
0,0,0.049649455
1,1,0.921924005
1,1,0.765411794
0,0,0.305175949
1,1,0.555391914
1,0,0.2337856
0,0,0.486113238
1,1,0.771234811
0,0,0.120463856
1,0,0.130803501
0,0,0.272303737
1,1,0.673006222
1,0,0.304560849
0,0,0.399774021
1,1,0.950006494
0,0,0.026698673
1,0,0.389466793
1,1,0.592253149
1,1,0.996487591
1,1,0.748600791
1,1,0.669351617
0,0,0.115783227
0,0,0.338626058
1,0,0.475194132
0,0,0.107304721
1,1,0.595868664
1,1,0.826062092
1,1,0.555298791
0,0,0.25984083
1,1,0.647878227
0,0,0.235489056
1,1,0.731539198
0,0,0.34570229
0,1,0.660742174
1,1,0.930088309
0,1,0.796517581
1,1,0.939374596
0,0,0.288204567
0,0,0.039207146
0,1,0.660863958
1,1,0.720032967
0,0,0.351048951
1,1,0.842163306
1,1,0.998980904
0,0,0.31328762
1,0,0.272460665
1,1,0.890158803
1,1,0.895771855
0,0,0.219457694
0,0,0.136318021
1,1,0.778783834
0,0,0.014845093
0,0,0.378938098
1,1,0.936569185
1,1,0.600068827
1,1,0.746641275
1,1,0.959785129
1,1,0.644700761
1,0,0.177876286
0,0,0.062576914
1,0,0.065218489
0,0,0.323675616
0,0,0.007508569
0,0,0.028577029
1,1,0.665554446
0,0,0.286648599
1,1,0.807754154
1,0,0.264001331
1,1,0.966410547
0,0,0.125950501
1,0,0.265982512
0,0,0.398362391
0,0,0.18204328
1,1,0.667438089
1,1,0.729863953
1,0,0.074012977
1,1,0.631920641
1,1,0.740485555
0,0,0.299177529
1,0,0.138602179
1,1,0.907085608
1,1,0.855086556
1,1,0.937529898
0,0,0.118304849
0,1,0.715981327
1,1,0.832078602
1,1,0.535919534
0,0,0.430745045
1,1,0.736126562
1,1,0.771493098
0,1,0.647329377
0,0,0.215052668
1,1,0.91804546
1,0,0.356529107
1,1,0.984309703
0,0,0.325435703
1,1,0.911208419
0,0,0.030238677
1,1,0.961314862
0,1,0.805190878
1,1,0.787247511
0,0,0.008180325
0,0,0.456300671
0,0,0.264410495
1,1,0.94404808
1,0,0.415084309
1,1,0.844163662
0,1,0.519138895
0,0,0.02301382
1,1,0.963876549
0,0,0.38636456
1,1,0.928318062
1,0,0.248243155
1,1,0.983460821
0,1,0.769634322
0,0,0.418247347
0,0,0.006496865
1,0,0.446742978
1,1,0.747741264
0,1,0.728047912
0,0,0.03289996
0,1,0.852008529
1,0,0.380057433
0,0,0.254204652
1,1,0.752158645
1,0,0.218064582
0,0,0.016643876
0,0,0.221661003
0,0,0.080686877
1,1,0.985301161
1,1,0.528185744
0,0,0.280577096
0,0,0.153364956
0,0,0.110782872
0,0,0.034973173
0,0,0.38923709
1,1,0.740546208
0,0,0.000563353
1,1,0.720024114
0,0,0.215268042
1,0,0.372609104
1,1,0.83842343
0,0,0.443151158
1,1,0.755093544
0,0,0.454380368
1,0,0.324024198
0,1,0.756350121
1,1,0.877095432
0,0,0.199769816
1,1,0.84908902
0,0,0.212495269
0,1,0.606373274
1,1,0.866307867
1,0,0.425709281
0,1,0.673116441
0,0,0.285854723
1,1,0.79889053
0,0,0.251504593
1,1,0.799244369
1,1,0.781222289
1,1,0.930474859
0,1,0.725107707
0,0,0.465107911
0,0,0.160247269
1,1,0.722845624
0,0,0.398547113
0,1,0.535799213
0,0,0.250309339
1,1,0.875870024
1,1,0.903463073
0,1,0.671954063
1,1,0.89779523
0,1,0.572822924
0,0,0.135259142
1,1,0.890076025
1,1,0.639755987
1,1,0.820745257
0,1,0.656541272
1,1,0.693185828
0,0,0.436111809
0,0,0.060152275
0,0,0.028961281
1,1,0.899760752
0,0,0.290315911
1,1,0.900966797
1,1,0.849939605
1,1,0.874207941
0,0,0.117042295
1,1,0.860584509
1,1,0.970208792
1,0,0.229609671
0,0,0.043165072
1,0,0.285867541
0,0,0.311939077
1,1,0.982413858
1,1,0.745557518
1,0,0.361645599
0,0,0.25221359
0,0,0.423859644
0,1,0.617637704
0,0,0.428932353
0,1,0.904515384
0,0,0.46326498
0,0,0.132261645
1,1,0.833938437
0,0,0.30798793
0,0,0.108813023
1,0,0.395787991
0,0,0.416635082
1,1,0.702784682
1,1,0.810164894
0,1,0.582767243
1,1,0.657771379
0,0,0.122112914
0,0,0.073234347
1,1,0.839529444
0,0,0.068782455
0,0,0.013123954
1,1,0.566900308
1,1,0.911901129
1,1,0.910574013
1,1,0.976680204
0,1,0.637917492
1,1,0.509073151
1,1,0.946579308
0,0,0.243934942
0,0,0.029732419
0,1,0.53615715
0,0,0.1903067
1,1,0.947632057
0,0,0.283501874
1,0,0.497690226
1,1,0.824162276
1,1,0.867369249
0,0,0.005721076
0,1,0.554760728
1,1,0.922728045
1,1,0.880577532
1,0,0.327598687
1,1,0.65526969
0,0,0.084527298
1,0,0.444678692
0,1,0.569025102
1,0,0.409047583
0,1,0.504899511
1,1,0.970825854
1,0,0.483855659
0,0,0.297017604
1,1,0.89506114
1,1,0.941255947
1,1,0.822325471
0,0,0.052836589
0,0,0.208322514
0,0,0.157945129
0,1,0.8062178
1,1,0.989781816
1,1,0.831556427
0,0,0.146512192
1,1,0.518154907
1,1,0.506171968
1,0,0.421782088
0,0,0.159997519
1,1,0.711329571
0,0,0.348587341
1,0,0.374408628
1,1,0.935108097
0,1,0.770834061
0,0,0.035360987
0,0,0.310719663
0,1,0.985564305
0,0,0.204856547
0,0,0.288204567
0,0,0.126080788
1,1,0.83842343
1,1,0.857776442
0,0,0.484417285
0,0,0.39731809
1,0,0.279200429
0,0,0.172459019
1,1,0.608127069
0,0,0.068195144
0,0,0.372204055
0,0,0.337306749
0,0,0.281146126
0,0,0.287445871
0,0,0.122633811
0,0,0.470460805
0,1,0.612118737
0,0,0.169582265
1,1,0.905870505
1,0,0.42379338
0,0,0.162609251
0,0,0.077655944
1,0,0.369241668
0,0,0.092503867
0,0,0.090446303
1,1,0.920259549
1,0,0.240598221
1,0,0.280577096
1,1,0.741037597
0,0,0.396086957
1,1,0.785586274
0,0,0.182328841
1,1,0.819280051
0,0,0.164302347
1,1,0.753691164
0,1,0.558479994
1,1,0.554292193
1,1,0.832078602
1,1,0.565185238
0,1,0.862592418
1,1,0.863699089
0,0,0.326693385
0,0,0.037041383
0,0,0.176558319
1,0,0.441984396
0,0,0.091416015
1,1,0.618113222
0,0,0.305175949
0,0,0.086750463
1,1,0.657597809
1,1,0.857776442
0,0,0.226426319
1,1,0.656577582
1,1,0.988834646
0,1,0.586112271
0,1,0.634841784
1,1,0.913620873
1,1,0.940847798
0,0,0.212116842
1,1,0.568256783
0,0,0.193513383
1,1,0.794945292
0,1,0.828067739
0,0,0.111846707
0,0,0.097713789
1,1,0.726801333
0,0,0.102815149
1,0,0.351111378
1,1,0.954788284
1,1,0.730383289
0,1,0.809818143
1,1,0.947387738
1,1,0.665963362
0,0,0.052836589
1,1,0.623337573
1,1,0.641825889
0,0,0.202766244
0,0,0.487309048
1,0,0.475194132
0,1,0.716935506
0,0,0.388168945
0,0,0.086500306
1,0,0.237091734
1,1,0.751170085
1,1,0.727547496
0,0,0.151097395
1,1,0.97768086
1,1,0.715402771
0,0,0.044760366
1,1,0.731055787
1,1,0.746641275
1,1,0.783059388
0,0,0.086750463
1,1,0.725107707
1,1,0.770888801
0,1,0.618899536
0,0,0.227820434
1,1,0.946276249
0,0,0.247405664
1,0,0.197407867
0,0,0.117709158
0,0,0.000563353
1,1,0.855867629
1,1,0.784562377
1,1,0.846444458
1,1,0.821328378
0,1,0.777550232
1,1,0.683847693
1,1,0.821396025
0,0,0.072254926
0,1,0.877687979
0,0,0.114527699
0,1,0.78362301
1,1,0.686109368
0,0,0.243152752
0,0,0.062667059
0,1,0.579271813
0,0,0.264001331
0,0,0.001588677
0,0,0.272460665
0,1,0.755587416
0,0,0.032171451
1,1,0.55399668
0,0,0.397938714
0,0,0.321525745
0,0,0.309201421
1,1,0.863211871
1,1,0.647878227
0,0,0.053508622
1,0,0.448579365
1,1,0.837241437
0,0,0.268933431
1,1,0.723502705
0,0,0.15486726
1,1,0.859341274
1,1,0.700621209
0,0,0.006496865
0,1,0.556485251
0,1,0.623777791
0,0,0.115664909
0,1,0.677853181
1,0,0.138938194
1,1,0.931900816
1,1,0.772695001
0,0,0.186794216
0,0,0.077046195
1,1,0.626024206
1,1,0.85104053
0,0,0.020909978
1,1,0.834413471
0,0,0.191314811
0,0,0.414583127
1,1,0.953898145
0,0,0.123388897
0,0,0.016583577
0,0,0.348758267
1,1,0.743202819
0,1,0.55218846
0,1,0.535526685
1,0,0.164302347
1,0,0.241759674
1,0,0.377371275
0,1,0.949291933
1,0,0.281146126
1,1,0.743995295
1,1,0.848363432
1,0,0.433830528
1,1,0.677865097
1,1,0.939555837
1,1,0.509749295
1,0,0.33574396
1,1,0.8645243
1,0,0.257453887
1,1,0.766910691
1,1,0.872732412
1,1,0.611860566
0,1,0.588779515
0,0,0.06746064
1,0,0.295444877
0,0,0.124185379
1,0,0.129907584
1,1,0.951162214
0,0,0.089073761
0,0,0.200253962
0,0,0.100965596
1,1,0.659293712
1,1,0.505799971
1,1,0.734647621
1,1,0.572473518
1,1,0.981592161
1,0,0.487480252
1,0,0.31721204
0,0,0.306372014
1,1,0.881460098
0,0,0.427619335
1,1,0.83660071
0,0,0.320732084
1,0,0.275593765
1,1,0.763006461
1,1,0.722098221
0,0,0.12466811
1,1,0.61698338
0,0,0.135252202
0,0,0.183417683
0,0,0.117042295
0,0,0.002925176
1,1,0.945441122
1,0,0.159997519
1,1,0.923569992
0,0,0.294288464
1,0,0.167639164
1,1,0.950364475
0,0,0.345197143
0,1,0.590857686
0,1,0.614973538
0,0,0.319469496
1,1,0.613638538
1,1,0.574185365
1,0,0.481913871
1,1,0.526780974
1,1,0.584918483
0,0,0.074331573
0,0,0.127331741
0,0,0.187547849
1,1,0.891523135
0,0,0.380202596
1,1,0.784217377
1,1,0.558728167
0,0,0.07654243
0,0,0.05253365
1,1,0.779923905
0,0,0.020909978
1,1,0.950364475
1,1,0.790827313
1,1,0.550105771
0,0,0.392099737
1,1,0.937810091
0,0,0.335985772
0,1,0.66598946
1,1,0.930905169
0,0,0.002007239
1,0,0.299905144
1,1,0.791539177
1,1,0.850990106
1,0,0.118304849
1,1,0.884530994
1,1,0.885255449
0,1,0.859900496
0,0,0.02451361
1,1,0.903463073
1,0,0.424527225
1,1,0.716951855
1,1,0.550956037
0,0,0.060517206
0,1,0.512541167
0,1,0.721442958
1,0,0.440751431
1,1,0.640175213
0,0,0.311515811
1,1,0.540625431
1,1,0.733830723
1,0,0.498002723
0,0,0.117350746
0,0,0.281146126
0,0,0.043165072
1,1,0.95316648
1,1,0.988982043
0,0,0.379932801
0,1,0.573847547
1,1,0.820745257
0,0,0.471421799
1,1,0.967431728
0,1,0.535044484
0,0,0.117042295
0,0,0.068901501
0,0,0.096573847
0,0,0.117042295
0,0,0.369757839
0,0,0.270218159
0,0,0.023100836
0,1,0.928838818
0,0,0.361645599
1,0,0.305175949
1,1,0.919666984
0,0,0.107071795
0,0,0.484522823
1,1,0.971823631
0,1,0.505752341
1,1,0.904271207
1,1,0.858296476
1,1,0.947854527
0,0,0.430745045
0,0,0.005349956
0,0,0.476942218
0,0,0.329262337
1,1,0.756992923
0,0,0.018789044
0,0,0.354323131
1,1,0.919525691
0,0,0.043165072
0,1,0.787509792
0,0,0.051565425
0,0,0.062576914
0,0,0.053925138
0,0,0.09496395
0,0,0.010497468
1,1,0.760908058
0,0,0.235991445
0,0,0.102815149
1,1,0.869447193
0,0,0.106969106
1,1,0.921002058
0,0,0.012464269
0,0,0.129816239
0,0,0.060517206
1,1,0.704575214
0,0,0.06746064
1,0,0.276444357
1,1,0.816501707
1,0,0.491511836
0,0,0.086249113
1,1,0.738313051
0,0,0.145034279
1,1,0.717958336
0,0,0.384534117
0,1,0.619390477
1,1,0.836059949
0,0,0.212495269
0,0,0.130803501
0,1,0.760280053
1,1,0.835410008
1,1,0.970830898
1,0,0.430814306
1,1,0.980177683
1,1,0.720886403
0,0,0.198004989
0,0,0.010525454
1,0,0.297017604
0,0,0.338352989
0,0,0.212116842
0,0,0.211103891
1,0,0.424527225
1,1,0.74925445
0,0,0.468987468
0,0,0.326007233
0,1,0.701795679
1,1,0.573847547
0,1,0.7071137
1,1,0.640175213
0,0,0.013129468
1,1,0.611645808
0,0,0.211651198
0,1,0.577858563
1,1,0.794551151
0,0,0.065712381
0,0,0.430745045
1,0,0.12084021
1,1,0.861492316
0,0,0.266608672
1,1,0.873450071
0,0,0.053454229
1,0,0.385939879
1,1,0.73201989
1,1,0.523731106
0,1,0.705227375
1,1,0.984094
0,0,0.023100836
1,1,0.882283911
1,1,0.776247892
1,1,0.866702926
0,0,0.000851863
0,0,0.004304739
1,1,0.769212049
0,0,0.384092665
1,1,0.860416232
1,0,0.458345186
1,1,0.832798574
0,0,0.222244627
0,0,0.081028133
0,0,0.001717852
0,1,0.578429164
0,0,0.236396134
1,1,0.697974201
0,0,0.226971225
1,1,0.984939711
1,1,0.959267202
1,1,0.854010276
0,0,0.100009419
0,0,0.151097395
1,1,0.922685705
0,0,0.322622157
0,0,0.257453887
0,0,0.372303521
1,1,0.951017276
0,0,0.020981523
0,0,0.219976353
0,0,0.14813556
1,1,0.58428525
1,0,0.294828931
0,1,0.776306926
0,0,0.124195045
0,1,0.861432777
0,0,0.201464382
1,1,0.840522159
1,1,0.94120841
0,0,0.12466811
0,0,0.457205935
0,0,0.440345523
0,0,0.314634763
0,1,0.534530042
1,1,0.843296172
0,1,0.822015699
1,1,0.919525691
1,0,0.391221178
0,0,0.063686513
1,0,0.367204382
0,0,0.024079234
1,1,0.566900308
1,1,0.680834465
0,0,0.081867695
0,0,0.332012971
1,0,0.423859644
0,0,0.105842519
1,1,0.717455704
1,1,0.990163065
1,1,0.835243419
0,0,0.240918951
0,0,0.025233242
0,0,0.061405032
0,0,0.248858814
1,0,0.395829958
0,0,0.026776655
0,0,0.149320289
0,0,0.107304721
0,0,0.257064171
0,1,0.610621007
1,1,0.558679315
1,0,0.399041438
0,0,0.104305685
0,1,0.568256783
1,1,0.968055424
0,1,0.591670315
1,1,0.780242912
0,0,0.416071612
1,1,0.765359866
0,0,0.259832371
1,1,0.605186795
0,0,0.225032292
1,1,0.995398094
1,1,0.683847693
0,0,0.238972822
1,1,0.85291613
0,0,0.349118976
0,1,0.617389953
1,1,0.917368288
1,1,0.985898329
1,0,0.347942821
0,1,0.588421162
1,0,0.221861435
0,0,0.402221465
0,0,0.068901501
0,1,0.538559501
1,0,0.47134014
0,0,0.016741305
1,1,0.629604263
0,0,0.135259142
0,0,0.096149828
1,1,0.97050985
1,1,0.657755915
0,0,0.264380462
1,0,0.406292506
1,1,0.713755166
0,1,0.745730359
1,1,0.951424578
1,1,0.725899685
0,0,0.031614231
1,1,0.605186795
0,0,0.438956099
1,1,0.602652953
1,1,0.636966998
1,1,0.961065638
1,1,0.639755987
0,1,0.64148427
1,1,0.871061053
0,1,0.665225147
0,0,0.090242547
0,0,0.024742239
0,0,0.166201538
0,0,0.020909978
1,0,0.197220508
1,1,0.818085674
1,1,0.813158351
0,0,0.452719593
0,0,0.09496395
0,0,0.274598725
1,1,0.517605065
0,0,0.119295049
1,1,0.853826822
1,1,0.936771319
1,1,0.629604263
1,0,0.427553907
1,1,0.725619919
1,1,0.838213477
1,1,0.849424576
1,1,0.947177719
0,0,0.372609104
1,1,0.865427583
0,0,0.340579371
0,0,0.145533893
0,0,0.062576914
1,1,0.920899847
1,1,0.802604398
0,0,0.128588497
0,0,0.181217084
1,1,0.923586394
1,1,0.80017892
1,1,0.968698125
0,0,0.187942398
1,1,0.962553676
1,1,0.914667449
1,1,0.995577699
1,1,0.670864346
0,0,0.283327582
0,0,0.063849755
1,1,0.786508835
0,0,0.148189281
1,0,0.345299694
0,0,0.292535833
1,1,0.961694994
1,0,0.369241668
0,0,0.15630236
1,1,0.817907605
0,0,0.15139254
1,1,0.540625431
0,0,0.269455451
0,0,0.020909978
1,1,0.613638538
0,0,0.000155853
0,1,0.669505737
0,1,0.574185365
0,0,0.016712041
0,0,0.02172381
1,1,0.846421535
0,1,0.528470505
0,1,0.693966644
0,0,0.221861435
1,1,0.851086145
0,1,0.547994282
1,0,0.457812625
0,1,0.786853728
0,0,0.330685459
1,0,0.417520189
1,1,0.560992904
1,1,0.685280399
0,0,0.098380656
1,1,0.905495117
1,1,0.574185365
1,0,0.374408628
0,0,0.176192435
1,0,0.334663141
0,0,0.146512192
1,1,0.743303112
1,0,0.343790331
1,1,0.591425862
0,0,0.252895205
1,1,0.943580077
0,0,0.33574396
0,0,0.047761205
0,0,0.093307002
0,0,0.108813023
0,0,0.017765392
1,1,0.985497908
0,1,0.743816654
0,1,0.822026345
0,0,0.416071612
0,0,0.115664909
1,1,0.918555336
0,0,0.296966725
1,1,0.786167392
0,0,0.195183056
1,0,0.278787587
0,0,0.079898854
1,1,0.980703289
1,1,0.829456343
1,1,0.566900308
1,1,0.83623578
1,1,0.966398798
1,1,0.865213286
1,0,0.332153563
0,0,0.237579106
0,0,0.032095753
0,0,0.362833133
0,0,0.36371134
1,1,0.815552498
1,1,0.571577842
0,0,0.241759674
0,0,0.061543959
1,1,0.895097596
1,1,0.851014993
1,1,0.914811435
0,0,0.180670101
1,1,0.858375792
1,0,0.206326218
0,0,0.305790407
0,0,0.418680604
1,1,0.741037597
0,0,0.081028133
1,1,0.563327665
0,0,0.466451257
1,1,0.920744545
0,0,0.138616604
0,0,0.324300265
1,1,0.983932357
1,1,0.871830176
0,0,0.003331807
1,1,0.795504809
0,0,0.157986925
0,1,0.574782832
1,1,0.866067483
0,0,0.04478299
0,1,0.598735613
1,1,0.735148775
0,0,0.173823997
0,1,0.528393479
0,0,0.18892676
0,0,0.363359779
1,1,0.545394148
0,0,0.051788577
1,1,0.775053825
1,1,0.946139871
0,0,0.109542025
1,1,0.747559449
1,0,0.265727146
1,1,0.622602435
0,1,0.669034873
0,0,0.221984319
1,1,0.558177039
1,1,0.94124891
1,0,0.415180343
1,1,0.550105771
0,0,0.255563172
0,1,0.747045281
0,0,0.475363149
1,1,0.929626541
1,1,0.688452269
1,0,0.479089387
0,0,0.222244627
1,1,0.777012387
1,1,0.909080756
0,0,0.325359562
1,1,0.579271813
0,0,0.477075054
1,1,0.950143943
0,0,0.352408253
0,1,0.774494049
1,1,0.860952774
1,1,0.892280475
1,1,0.899666321
0,0,0.050142866
0,0,0.19168763
1,1,0.997529565
0,0,0.026698673
0,0,0.117042295
0,0,0.039620291
0,0,0.243179538
1,1,0.959203014
0,0,0.367867313
1,1,0.757755285
0,0,0.09545626
1,1,0.709362896
0,0,0.002795484
1,1,0.929599849
1,0,0.323025425
1,1,0.526780974
0,0,0.054374986
0,0,0.25269224
0,0,0.169733637
1,1,0.751155165
0,0,0.255675021
1,1,0.760218966
0,1,0.658503591
0,0,0.365860656
1,0,0.455560218
0,0,0.169582265
1,0,0.276206035
0,0,0.055478561
0,1,0.672318606
1,1,0.687841937
0,0,0.053508622
0,0,0.157553294
0,0,0.489634058
0,0,0.211103891
0,0,0.381151164
0,0,0.069292047
0,0,0.053250568
0,0,0.141171596
0,0,0.023690814
1,1,0.550105771
0,0,0.015376841
0,0,0.182895795
1,1,0.524170629
0,0,0.115664909
1,0,0.479089387
1,0,0.07654243
1,1,0.553189293
0,0,0.3530248
0,0,0.036197256
0,0,0.399774021
0,0,0.113275762
1,1,0.896044533
0,0,0.406145777
0,1,0.680767963
0,0,0.146860412
0,1,0.537944744
1,1,0.865351142
1,1,0.866067483
1,0,0.372303521
0,1,0.654415472
0,1,0.772825559
1,1,0.988150912
1,1,0.796389205
1,1,0.744014652
0,0,0.357427411
0,1,0.755723656
0,0,0.316187307
0,0,0.233668612
1,1,0.703413585
0,1,0.813323523
0,0,0.032095753
1,1,0.726320049
1,1,0.886289377
0,0,0.430914059
1,1,0.618113222
1,1,0.896907344
1,1,0.885791757
0,1,0.856136356
1,1,0.972361999
0,1,0.50763722
0,0,0.226437201
1,1,0.87861055
0,0,0.237579106
1,1,0.682960646
1,1,0.700621209
0,0,0.030238677
0,1,0.776169305
1,1,0.800161634
0,0,0.03051192
1,1,0.628706089
0,1,0.823795696
0,0,0.301314887
1,1,0.60440712
0,1,0.839204521
0,1,0.66598946
0,0,0.365780411
1,1,0.636306575
1,1,0.865213286
0,0,0.290551302
0,0,0.130803501
0,0,0.326693385
1,0,0.402337358
0,0,0.284701358
1,1,0.637666825
1,1,0.654915499
1,0,0.214501441
0,0,0.074331573
1,1,0.841339015
0,0,0.403303853
0,0,0.220562316
1,1,0.82981195
0,0,0.090021885
1,1,0.731655429
0,0,0.012156821
0,0,0.056844126
0,0,0.215068138
0,1,0.629873734
1,1,0.693692358
1,1,0.744894159
1,1,0.880577532
1,0,0.454967321
1,1,0.898529589
0,1,0.539023101
1,1,0.697974201
0,0,0.303819362
1,0,0.36909195
0,0,0.029290868
0,0,0.347402709
0,0,0.277809551
1,1,0.841339015
0,0,0.119762514
1,1,0.563001418
1,0,0.488638469
0,0,0.262615129
0,0,0.161700715
1,0,0.274062575
1,0,0.281365968
1,1,0.856200897
1,1,0.846444458
0,0,0.028355599
0,0,0.378646314
0,0,0.140252256
0,1,0.577030604
0,0,0.060152275
1,1,0.976256925
1,0,0.466359921
1,1,0.960660981
0,0,0.155854932
1,1,0.770888801
0,0,0.235991445
0,1,0.638157471
0,1,0.725699208
0,0,0.202766244
1,1,0.758605555
1,1,0.686704498
1,1,0.623337573
0,0,0.212495269
1,1,0.811932567
0,0,0.354323131
1,1,0.719956758
0,1,0.587209569
0,0,0.184793272
1,1,0.942993466
0,0,0.026698673
1,1,0.667503763
0,0,0.111846707
0,0,0.257795464
1,1,0.921336424
1,1,0.942087731
0,0,0.045882526
1,1,0.690493376
1,1,0.558728167
0,0,0.071923877
0,0,0.185916741
0,0,0.06780569
0,0,0.118304849
0,1,0.575112354
1,0,0.25269224
1,1,0.803267009
0,0,0.016583577
1,1,0.833401004
1,1,0.936124407
1,1,0.947908642
0,0,0.448840497
1,1,0.814041781
1,1,0.691807487
1,1,0.765359866
1,1,0.551663698
0,0,0.00894721
0,1,0.835883337
1,1,0.931841211
1,1,0.993926057
0,0,0.378633244
0,0,0.060686939
0,0,0.204154414
1,1,0.558679315
1,1,0.842142709
1,1,0.963952708
0,0,0.052757207
0,0,0.468662213
0,1,0.559759113
0,0,0.172459019
0,0,0.306290268
1,0,0.381151164
0,0,0.050477199
1,0,0.442492325
0,0,0.062018924
1,0,0.38733355
1,1,0.819253616
1,0,0.451912264
1,1,0.62066237
1,1,0.921481352
1,1,0.834413471
0,0,0.451132429
0,0,0.005349956
0,0,0.121824758
1,1,0.960796574
1,1,0.901563071
0,0,0.05253365
1,1,0.857272014
1,0,0.09496395
0,0,0.490716309
0,0,0.370649459
0,0,0.195758077
1,0,0.350181076
1,0,0.403303853
1,1,0.853966804
0,1,0.945453802
1,1,0.861441787
0,0,0.412524761
0,0,0.040381141
0,0,0.019726429
0,0,0.1903067
0,0,0.407122736
1,0,0.329262337
0,1,0.556740654
1,1,0.848878273
0,1,0.649973131
0,1,0.624260537
0,0,0.026628841
1,0,0.214501441
1,1,0.856449468
0,1,0.500409344
0,0,0.049273243
0,0,0.086719469
0,1,0.555796376
1,1,0.626234834
1,1,0.712361901
0,0,0.021338825
0,0,0.075246839
0,0,0.019079072
1,1,0.60456547
1,1,0.526780974
0,0,0.057474753
0,0,0.148813514
1,1,0.728356445
1,1,0.812674179
1,1,0.893688393
0,0,0.372609104
1,1,0.927289383
0,0,0.008180325
0,0,0.226437201
0,0,0.078774772
0,0,0.288204567
0,0,0.056473405
1,1,0.861441787
1,0,0.096573847
1,1,0.993926057
0,0,0.348996511
1,1,0.868768071
1,1,0.832742187
1,1,0.607034334
1,1,0.964932507
0,1,0.696076728
0,0,0.336210816
0,0,0.401168434
1,1,0.664976386
0,1,0.612879568
0,0,0.310719663
0,1,0.683061623
0,0,0.353221516
1,1,0.913294814
0,0,0.38923709
0,0,0.062576914
0,0,0.478821232
0,0,0.061388736
0,0,0.123895669
1,0,0.396669308
1,1,0.629604263
1,1,0.610083216
0,0,0.387586452
0,1,0.76549972
0,1,0.543317571
0,1,0.535919534
0,1,0.675811367
1,1,0.651694975
1,1,0.712904007
0,0,0.169733637
0,0,0.082568856
0,0,0.142002995
0,0,0.060310112
1,1,0.821920504
1,1,0.668448041
1,1,0.754505338
0,0,0.010525454
1,0,0.225032292
0,0,0.017812406
1,1,0.945441122
1,1,0.640005324
1,1,0.550105771
1,0,0.223398468
0,0,0.231214429
0,0,0.471678521
0,0,0.309201421
0,0,0.026628841
1,1,0.983112984
1,1,0.538972587
0,0,0.170043988
0,1,0.855117988
0,0,0.200215958
1,1,0.72867579
1,0,0.334663141
1,0,0.372723539
0,0,0.086750463
0,0,0.090488875
1,1,0.990163065
1,1,0.82486421
1,1,0.57577733
1,1,0.84739479
1,1,0.82400885
0,0,0.084527298
0,0,0.07654243
1,1,0.783059388
0,0,0.288093118
0,0,0.339943687
0,0,0.040495228
1,1,0.920635212
1,0,0.440194683
1,1,0.663208806
1,1,0.725837606
1,1,0.9839215
0,0,0.440194683
1,1,0.953016125
0,0,0.117651739
0,0,0.287182977
1,1,0.814724665
0,1,0.835243419
1,0,0.400041268
0,0,0.329758361
1,1,0.93853639
1,1,0.807363757
0,0,0.137626766
1,1,0.744262209
1,1,0.908394786
1,1,0.88409366
1,1,0.977886679
0,1,0.665734039
0,0,0.144209771
1,1,0.827869135
0,0,0.46376115
1,1,0.714249272
0,0,0.199490845
1,1,0.857657423
0,0,0.497458816
1,1,0.993320465
1,1,0.893102304
0,0,0.043649035
0,0,0.090242547
0,0,0.493872679
0,0,0.036182409
0,0,0.265982512
1,1,0.918983768
1,0,0.349150515
1,1,0.741760987
0,0,0.421490413
0,0,0.495427022
0,0,0.40550376
0,0,0.069112433
0,0,0.173823997
1,1,0.863092819
1,1,0.64574007
1,1,0.958316685
1,1,0.859003884
0,1,0.710154786
0,0,0.037041383
1,1,0.699218635
1,1,0.823815963
1,1,0.843296172
0,1,0.516180218
0,0,0.052836589
0,0,0.164928537
0,0,0.292535833
1,1,0.773314663
0,0,0.268933431
0,0,0.448579365
0,0,0.261005841
1,0,0.113275762
0,0,0.131122928
1,0,0.415084309
0,1,0.571510278
0,1,0.944863946
1,1,0.719956758
1,1,0.509198095
0,0,0.136294312
1,0,0.439042476
1,0,0.18903129
0,0,0.408257619
1,0,0.475134949
0,0,0.078859624
0,0,0.294828931
0,0,0.144266079
1,1,0.746941434
1,0,0.303819362
1,1,0.87134244
1,1,0.782417799
0,0,0.374408628
1,0,0.430814306
1,1,0.974417913
0,0,0.281214642
0,0,0.274701038
1,1,0.954508429
0,0,0.285854723
0,0,0.375836805
1,1,0.968378585
0,1,0.590857686
0,1,0.634523047
0,0,0.445943285
0,1,0.939998045
1,1,0.912250495
1,0,0.157553294
0,0,0.266709313
0,0,0.085434835
0,1,0.553093638
1,0,0.486113238
0,0,0.199634739
1,0,0.351111378
1,1,0.628182296
1,1,0.867361877
1,0,0.418010746
0,0,0.142002995
